OP,A1,A2,A3,A4,A5 
+,7223,5531,7116,913,2141
+,4475,743,6811,4847,3887
+,766,629,6577,6524,4513
+,6411,660,6880,4556,5661
+,3957,1071,2590,7858,2972
-,429,0,0,0,0
+,6541,2137,7578,3731,1185
+,6123,1730,6321,1169,6963
+,3615,5118,2478,870,5739
-,775,0,0,0,0
-,879,0,0,0,0
+,3217,2158,7214,2113,1190
+,867,635,3973,6745,7942
+,2423,7107,251,6738,1794
+,590,5711,5330,7811,725
+,5618,3158,7397,3492,4890
+,658,113,2937,7758,1404
+,6004,6904,4254,6381,3123
+,66,7139,7014,3403,1684
+,906,6800,7908,4202,3628
+,892,6393,5694,2197,5314
+,2795,3985,4357,7263,2525
+,7951,5088,3389,5421,2038
+,4771,2861,2035,7266,5971
+,2847,6851,1708,6463,4268
+,1579,5788,6385,2174,1632
+,6028,851,4161,7268,4928
+,6160,2247,3040,7223,7972
+,4581,1337,7293,6452,1712
+,7643,7522,4280,3645,3308
-,988,0,0,0,0
+,6628,4694,2497,3313,6641
+,1922,3648,5587,5966,1562
+,3127,6049,7203,6435,5845
-,713,0,0,0,0
+,5292,615,6812,6826,6186
+,7791,3349,3073,1142,48
+,627,2143,3659,1724,6994
+,6964,6163,3677,3290,7694
+,2902,3642,1051,4453,4014
+,1115,1823,6899,2002,4104
+,4191,7888,7436,1793,4472
+,1242,4438,7322,2724,559
+,1125,1552,2009,1543,2959
+,2472,7315,258,4562,2878
+,5656,6537,349,5788,146
+,7611,4204,5077,6816,463
+,5079,6445,1548,6883,630
+,2763,7786,4107,5365,6470
+,6462,6986,5260,2656,2714
-,575,0,0,0,0
+,3814,2411,3247,1688,4768
+,6955,1409,4187,3225,3442
+,2071,2807,3858,1853,1168
-,730,0,0,0,0
+,2779,2234,187,3491,65
+,2316,3449,3161,7342,717
+,6291,7917,4305,7505,7756
+,7706,1459,5903,4067,767
+,4835,1237,5463,1303,7069
+,3952,5279,2305,525,7408
+,174,3774,7664,5406,3744
+,5336,6399,5269,1816,7882
+,496,3873,2305,2162,4887
+,4772,4086,5861,3624,94
+,239,3850,1390,6812,3210
+,2426,2633,7116,3906,5912
+,2536,207,6648,2329,6543
+,2464,72,5478,6464,7473
+,1932,6833,751,7840,7265
+,1173,4457,1596,5654,1731
-,83,0,0,0,0
+,5848,912,521,5835,7285
+,5393,2042,4337,342,3787
+,730,7300,5951,519,1350
+,3552,3499,260,5873,622
+,4338,5588,2865,2261,5733
+,7094,4438,7450,6768,674
+,7767,542,3694,6002,5968
-,409,0,0,0,0
+,2836,2617,1698,1199,3441
+,1952,6322,3956,5507,2338
+,2750,5985,2076,2258,6736
+,5631,2763,7270,4091,5537
+,4694,5758,945,1608,3971
+,7184,2139,3814,3152,242
+,1921,3448,7018,6252,4581
+,3551,2541,1902,5467,1651
+,3512,1139,3247,4538,449
+,318,2716,5023,3702,7985
+,7081,1428,6775,7701,4210
+,6658,490,6979,4263,5399
+,7452,4687,6665,6906,7414
+,3981,309,5637,6763,75
-,10,0,0,0,0
+,3493,945,5066,3368,5714
+,3815,7357,4928,401,4951
+,3880,3546,3447,2338,7724
+,1067,4949,2520,7679,3538
+,4054,513,2909,4495,7674
+,6508,977,1218,2067,3123
-,665,0,0,0,0
+,351,6841,4727,2105,1194
-,379,0,0,0,0
+,5551,7861,340,293,6239
+,1216,5584,2336,1957,6390
+,3441,3587,4354,5017,7017
+,402,1412,3553,5100,3202
+,153,68,4627,1333,3188
+,7246,1848,1550,7587,7817
+,497,3763,4929,5329,6324
+,7607,1885,3297,5312,868
-,365,0,0,0,0
+,3082,7521,5391,4920,2373
-,984,0,0,0,0
+,2689,361,2859,6073,1316
+,4407,7180,6846,638,6274
-,510,0,0,0,0
+,2505,5342,3563,946,4606
+,6485,7662,2338,7976,7055
+,243,7289,1112,941,1190
+,7690,3832,7840,3536,2452
+,5697,917,2134,4236,16
+,3199,6777,3491,3829,5755
+,4152,4982,6690,3737,7599
+,2259,6011,304,1302,738
+,2151,6164,6325,2207,6112
+,6252,2428,2348,3200,2588
+,2501,1102,394,126,1659
+,3463,6726,2677,5514,7649
+,5035,7684,66,819,56
+,6415,4208,5201,3830,633
+,3901,809,61,452,6396
+,1281,2328,2294,7654,5336
+,1718,4513,2373,1774,7947
+,3903,6092,6728,7162,6937
+,5046,4841,4840,6336,2086
+,328,6191,765,6565,7412
-,142,0,0,0,0
+,7365,1813,5591,3583,1864
+,465,209,5837,3642,1
+,141,6279,2789,2031,2344
+,1405,92,5190,412,2059
+,7386,7277,6350,2134,874
+,5254,4135,2992,3190,554
+,1531,3451,5666,5109,3378
+,6189,4989,7015,6224,1075
+,32,7227,2463,572,7647
+,7309,828,7884,1306,6865
+,3850,7003,6008,1854,250
+,2431,7206,5975,7905,704
+,4710,245,1453,1004,5106
-,89,0,0,0,0
+,3793,5259,7570,669,7796
+,587,6601,1237,1989,3733
+,2099,1572,7164,1747,5325
+,5468,5777,6058,6754,4967
-,805,0,0,0,0
+,2558,2858,4496,4330,1723
+,5909,4537,5582,3290,1711
+,346,6721,2348,7734,3271
+,13,7796,6230,1134,545
+,2457,3434,4248,5055,3780
+,2503,2683,5295,3283,2959
-,694,0,0,0,0
+,759,4508,797,4586,492
-,623,0,0,0,0
+,2813,5936,5682,140,3522
+,5924,5420,2330,1899,1937
+,5066,2830,5299,3499,5833
+,121,562,6824,3977,2893
-,629,0,0,0,0
+,7753,3422,5086,4084,3072
+,7294,7603,2388,4414,4570
+,6885,3753,5761,310,3788
+,6401,333,7841,3694,6875
+,5817,6956,3318,5359,6616
+,4949,5758,4609,7140,313
+,2477,450,2352,421,6950
+,928,5000,6776,1907,2582
+,2870,2126,2524,7825,5690
+,4881,2825,7550,2429,7110
+,3511,313,6848,6836,317
-,272,0,0,0,0
+,7330,598,3587,4600,7466
+,492,6116,2075,5462,7519
+,4322,4880,7893,1209,6530
+,6390,6768,2615,7361,7817
+,3730,1025,7639,7371,734
+,3439,5023,4181,3701,5085
+,6818,6916,2491,2342,4985
+,2268,2846,6783,654,4425
+,2038,4783,5072,5360,6689
+,4222,5702,7141,1219,5013
+,2533,4102,21,2901,7520
+,2110,7809,2257,6136,7331
+,5323,1615,7941,4041,285
+,6218,1780,761,2545,5941
+,7277,538,2460,322,1358
+,4335,6815,2748,6298,4492
+,761,5236,6498,3762,4748
+,3128,5109,3033,4894,716
+,6016,7973,5988,6553,1315
-,919,0,0,0,0
+,5449,2683,1519,5261,7159
+,6502,5017,2777,2905,6889
+,2506,2698,6668,6719,2416
+,6012,5856,4259,4847,6469
+,5798,5050,2224,3310,2029
+,2138,6364,2371,7504,891
+,3321,5590,5012,5178,4710
+,6275,5797,7816,863,5416
+,6869,83,4713,849,3771
+,4552,3945,994,4796,364
+,2731,255,4941,4519,3309
+,4775,3093,5050,5431,1796
+,2796,81,153,7508,3763
+,4450,6375,1473,5851,7585
+,7832,1208,2683,4695,4078
+,4532,6575,7358,5572,5640
+,7983,7164,1449,592,5666
+,6743,7520,751,6153,4744
-,679,0,0,0,0
+,2463,6873,7027,5474,4444
+,891,2770,4918,1974,2477
+,6447,7299,4380,929,2738
+,1761,718,3941,4073,5258
+,6836,5359,2023,2324,6069
+,3754,6278,2879,5884,384
+,1099,1710,4105,1817,7942
+,103,2525,4113,539,7472
+,7303,7726,6257,4460,2231
+,1528,6654,2291,6432,6848
+,6511,1439,330,3735,2046
+,657,5409,6943,3041,3894
+,4598,5226,6155,7058,3534
+,242,1810,4525,7392,3533
+,5209,4348,4214,6946,5189
+,2749,1796,672,1991,7773
+,2964,6282,7118,5030,294
+,6616,7695,3178,2390,104
+,825,7241,1002,6724,4562
+,4190,1530,1091,4374,5093
+,429,4566,3693,2306,5141
+,921,1871,7973,2454,2043
+,2862,6459,2909,5398,5890
+,1511,3847,1463,4087,240
+,2510,598,4693,129,2869
+,2458,7719,2948,3119,849
+,400,2025,4406,3263,3590
+,3118,4438,3597,401,1718
+,3568,573,196,1277,5630
+,1919,5019,3867,1234,2768
+,1350,294,92,3078,5350
+,1013,4303,5055,3710,1436
+,1244,982,7109,1501,5320
+,1964,110,5175,3886,4032
+,5467,5713,2738,2162,3553
+,5151,7255,7130,5840,5288
+,4781,4583,320,2183,3839
+,3980,1194,6301,3468,4639
+,2248,385,3550,4913,7081
+,342,1564,6296,445,3813
+,5244,3806,7902,7208,3253
+,6604,2359,7095,5180,4998
+,1864,4481,3637,5218,5906
+,2882,7482,5877,6963,1328
+,1172,5805,6789,2799,3439
+,1570,5559,3952,5094,6241
+,3670,1155,1097,71,3721
+,3101,5190,991,4470,3838
-,344,0,0,0,0
+,7197,5809,475,7072,1240
+,4721,7979,1032,4633,6269
+,6901,6210,699,4687,3798
+,7506,7119,5524,1227,7568
-,585,0,0,0,0
+,2410,4698,1861,2988,1043
+,576,7836,3121,7716,6855
+,4988,3198,5736,3201,2308
+,4258,2224,4460,3383,3440
+,2561,1510,5198,2589,3519
+,7773,4308,252,6445,7816
+,3777,728,7544,2323,6555
+,4264,7425,1271,5964,4793
+,1700,5363,327,522,3048
+,4364,319,342,2462,5138
+,1662,1367,7855,3600,1592
+,4652,3545,404,3391,1864
+,104,4904,171,3918,996
+,7523,2204,2950,5555,1159
+,4958,2211,5522,1435,1587
-,27,0,0,0,0
+,4754,6528,7758,6901,2340
+,1841,1140,1314,2685,1717
+,7016,4733,4086,1096,6149
+,5021,3336,5571,1523,3744
+,4948,6837,3627,3067,4143
+,1587,3665,7735,5329,5706
+,5995,7223,684,3328,1674
+,1902,4112,946,2486,6035
+,7110,2429,4419,6169,4936
+,4167,5879,1235,4141,2923
+,3985,3435,7601,3245,6644
+,4036,4471,7599,333,5799
+,4011,7651,6866,6252,1672
+,2866,4025,554,5609,7656
-,164,0,0,0,0
+,3021,7028,2868,5448,5849
+,3909,5546,144,2959,3747
+,6075,7546,7952,2813,1130
+,4545,76,6821,5844,4330
+,2069,1489,4352,428,2781
+,1308,1146,191,2053,1855
-,82,0,0,0,0
+,4941,2718,2627,6937,5605
+,5562,479,1363,4315,4846
+,5747,3451,4179,6815,105
+,4546,2575,7540,5261,2341
+,5000,2293,1286,2798,1903
+,1134,3108,6767,305,4525
+,7969,3363,5049,5220,1310
+,7814,4558,2171,7276,4789
+,2232,6237,4833,278,6180
+,7,4195,5049,313,7148
+,2651,4496,7795,2773,264
-,683,0,0,0,0
+,5552,6845,7735,4336,7299
+,2087,2097,3172,1907,6231
+,88,3708,2785,6358,1176
+,6765,5584,1488,4721,3616
+,691,1619,3585,6202,7228
+,2401,3310,2113,7372,3401
+,2660,3359,4594,7740,559
+,421,7911,4548,2370,3182
+,1620,2507,6675,6839,4150
+,3585,6181,596,6850,5011
+,7714,2145,3062,153,2424
+,5325,638,735,7060,6183
+,3653,6079,5792,7048,4201
+,1542,1880,4382,2162,5176
+,5092,2499,518,42,1388
+,5778,5840,5636,621,3491
+,726,982,4818,3662,2139
+,760,7146,6016,5448,6342
+,6243,5437,5077,3025,5509
+,5435,3138,4064,3421,1041
+,5404,7242,6805,2439,7726
-,345,0,0,0,0
+,6221,5289,568,530,5888
+,6741,41,6796,3449,876
+,3825,3590,6417,5963,320
+,3475,5263,335,7653,966
-,99,0,0,0,0
+,6420,3103,3033,6576,1535
+,1532,4375,2122,1957,1898
+,7892,1934,1770,2423,121
+,719,6329,6805,1862,2735
+,3760,806,468,4746,7533
+,5652,2129,2383,2296,2297
+,210,6588,5022,7963,6992
-,847,0,0,0,0
+,498,6674,7514,2344,2920
+,6906,4483,2008,4032,4467
+,5727,3836,6394,5030,7180
+,7789,623,4848,7166,6345
+,4983,3747,4472,2631,2616
+,1509,1435,3744,2777,2260
+,6665,5010,6082,7952,5354
-,300,0,0,0,0
+,4608,1982,5924,3072,3895
+,3862,5338,7473,186,6867
+,5969,6483,3117,4755,3774
+,7719,3034,6213,6191,5731
+,6498,5265,4667,4734,5949
+,5119,7263,3403,6712,3301
+,5664,5926,3251,1886,7522
+,3674,3793,2394,4228,7683
+,5800,1112,2249,857,2187
+,1877,7071,3758,4837,7345
+,7533,3329,4232,3522,3980
+,2534,2229,3207,5176,1568
+,6147,7183,4356,6717,4331
+,745,7608,6606,5288,7319
+,5208,1077,5860,3082,665
+,5346,6094,7265,800,7581
-,60,0,0,0,0
+,739,3567,2448,2154,5038
-,1,0,0,0,0
+,955,218,2582,7293,4321
+,4061,7624,2590,5051,860
+,3334,2091,2728,4999,978
-,637,0,0,0,0
+,922,3766,3496,979,1429
+,743,2684,470,3422,2104
+,7760,4648,335,6457,5978
+,3684,4226,1699,3415,236
+,5901,6636,3966,2715,4143
+,2573,4364,7703,1177,662
+,2916,5403,4894,679,7920
-,759,0,0,0,0
-,970,0,0,0,0
+,7265,7682,5759,6463,2453
+,1577,1167,459,3551,2500
+,6313,3940,7306,4102,36
-,92,0,0,0,0
+,645,1301,7587,864,5495
+,7239,3045,7580,6892,7235
+,7976,6512,3837,7338,5311
+,1927,2702,1373,1292,1703
+,878,7246,1796,6203,4381
+,3083,4947,7827,5172,2615
+,7744,252,4949,3182,7300
+,2448,5372,2917,4287,4338
+,6505,212,4157,3538,544
+,6117,4000,1779,7525,7960
+,1953,1343,7950,6560,7468
-,944,0,0,0,0
-,938,0,0,0,0
+,7468,1627,3596,5169,4520
+,5977,2030,7275,4459,6900
-,61,0,0,0,0
+,580,4735,2345,710,3754
+,2931,1881,3551,3860,3506
-,392,0,0,0,0
+,1539,4203,6107,5416,7153
+,4138,4597,1172,6511,3601
+,4024,2694,7493,7640,553
+,4236,1902,796,4714,2836
+,6140,7347,1060,2512,6095
+,1833,957,5369,7459,5454
+,1628,2117,3635,4233,2647
+,1113,6029,4257,7835,2620
+,695,4175,2263,2568,7587
+,365,3897,291,7334,3785
-,425,0,0,0,0
+,6074,7137,223,2662,2807
+,2955,3212,34,7806,1358
+,5809,1486,7594,6958,506
+,387,51,7630,148,3200
+,5966,5681,852,7058,2293
+,2546,1933,1738,1334,674
+,5245,2299,1683,4682,3134
+,5006,6799,6749,6333,6069
+,3580,6829,4974,6029,5128
+,5411,2306,5176,2630,3196
+,5775,3054,1238,3801,1080
+,3368,3593,4240,3690,5376
+,4324,1723,1640,4160,3197
-,188,0,0,0,0
+,7100,2605,2313,33,6229
-,679,0,0,0,0
-,186,0,0,0,0
+,6395,6789,2053,513,3757
+,4325,7662,7188,2714,4883
+,4901,7597,4291,1971,4330
+,5701,1110,7879,6713,1087
+,2664,2578,2844,4876,6193
+,7891,7960,2752,986,4721
+,951,1244,3873,4601,6572
-,681,0,0,0,0
+,6209,4990,5152,4784,6798
+,3069,2483,2201,2037,3562
+,6224,3836,3951,7498,6
+,6344,726,1094,5753,7751
+,4460,6166,5808,3915,4750
+,7621,3156,6727,4164,6069
-,710,0,0,0,0
+,7231,3357,110,7677,5461
+,1040,850,6943,6267,6250
+,4725,3114,3487,39,4775
+,31,7157,5106,1777,2538
+,6479,6899,7165,1159,1188
+,5284,7784,25,2942,6046
+,6716,7568,2636,4017,354
+,2912,1844,5596,3707,3708
+,622,2856,5316,17,5741
+,5398,7560,5498,19,5663
+,7624,7268,1817,3871,5208
+,3149,1166,1719,4868,4479
+,1866,4554,219,3610,7065
-,372,0,0,0,0
+,2697,2804,988,655,6050
+,7033,5624,894,7544,3922
+,3703,70,2672,332,4262
+,6760,1133,2265,4715,2792
+,7390,7843,2106,7094,5641
+,5612,1582,1219,611,4857
-,117,0,0,0,0
+,215,1464,4303,1899,6259
+,3291,7974,866,7857,4086
+,1963,3586,3810,4044,3762
+,4464,5336,1188,1918,4274
+,471,7919,6326,5007,1322
+,4209,2990,1544,1175,3930
+,5978,7188,2501,2497,4666
+,4690,3499,3500,5230,4778
+,7749,5564,4889,2117,1734
+,636,401,2717,2398,5803
+,3820,6065,5805,4344,7969
+,2114,3540,6647,6798,5395
+,515,4962,3629,252,4933
+,7957,4783,7968,3476,3675
+,473,4138,4295,1493,4554
+,609,6196,1264,5410,6669
+,1990,7053,5990,6077,3881
+,6993,7456,2104,4312,7356
+,484,3466,6110,1959,871
+,4811,2621,6311,2715,368
-,989,0,0,0,0
+,704,4457,3123,140,5966
+,4682,4127,4946,6817,2341
+,3792,1331,1190,3308,5304
+,3275,6555,1574,188,4365
+,4788,5117,4245,4734,350
+,7593,5805,4667,6469,348
+,6287,5993,3972,2334,6242
+,2461,1522,230,5576,7765
+,6725,6073,2254,4186,6017
+,4398,772,5184,6106,3677
-,932,0,0,0,0
-,384,0,0,0,0
+,3238,5890,3928,1140,6415
+,5402,3655,5527,1730,2079
+,682,4531,269,4273,3879
+,3247,4981,953,398,802
+,6337,5757,5951,4057,4040
+,4135,7928,7532,3337,6140
+,2312,3475,6719,3451,251
+,4797,420,4875,7802,2606
+,6003,2872,4250,7171,5940
+,1032,707,6333,2669,7013
+,1803,5576,3960,184,5362
+,144,2669,6772,5809,4325
-,574,0,0,0,0
+,7823,1885,6215,7680,3536
-,809,0,0,0,0
+,2235,3395,3720,4140,1517
+,7392,3141,2100,2714,4882
+,3487,4105,5370,109,2565
+,7122,909,5471,2265,3931
+,2494,6203,353,1602,4236
+,855,6793,3689,2865,5375
+,3093,4419,2095,5310,2998
-,295,0,0,0,0
-,599,0,0,0,0
+,7936,2929,3007,6645,2019
+,5338,155,7004,2806,6125
+,6995,3997,7009,7836,7906
+,6038,533,904,2100,2030
+,5541,4893,7072,7847,851
+,7701,5506,3480,3352,744
+,3206,164,4749,7416,3578
+,6279,4478,7798,5589,7607
+,6107,4623,2511,1872,1297
-,148,0,0,0,0
-,63,0,0,0,0
+,1127,4152,2852,6124,2729
+,1312,5263,290,5596,3307
+,212,666,3403,5744,2838
+,3565,2032,5371,6108,4853
+,5801,7351,1926,5136,242
-,507,0,0,0,0
+,1840,5242,265,4890,4397
+,7776,1913,4399,2210,5834
+,7496,7061,2285,1052,6953
+,3522,6581,657,6028,2165
+,5170,4875,791,281,5371
+,3233,2538,5036,554,4404
+,5356,1187,3921,4626,4316
-,945,0,0,0,0
+,4628,5066,4212,3007,2634
+,4819,2289,6189,872,3128
+,190,7100,1133,3535,4425
+,503,1767,7403,4337,1224
+,1794,3649,5487,1051,3283
+,1745,6150,5452,2668,4552
+,7252,3696,1032,5187,459
+,139,3576,3415,3718,4414
+,1546,5606,6532,2526,5494
+,6968,4089,2934,1992,48
+,3743,6502,900,2449,1088
+,1371,2848,2293,2263,7688
+,6825,7818,5206,6821,7387
+,7471,4011,4855,1048,2920
+,7313,3843,189,1674,5682
+,6219,4864,6200,4462,3232
+,381,6407,381,738,227
+,7194,3215,2768,2321,4388
+,6295,7637,4314,4084,1822
+,5293,4251,7476,837,6730
+,5956,6511,797,3364,4559
+,4918,7626,7093,7454,4805
+,4753,5284,5892,7430,2244
+,6680,4109,4563,6970,4429
+,4743,5562,4175,7151,2140
+,2576,5702,5921,6278,1199
+,7142,5028,6575,4315,3127
-,498,0,0,0,0
+,4744,7153,7964,1989,616
+,7535,4008,3757,5318,6744
+,331,1775,222,2682,643
+,1779,5150,4070,2794,4615
+,6591,1043,3329,7220,4804
+,4638,1690,6721,2667,7056
+,4700,781,2635,225,4017
+,3768,7934,4659,6464,1640
+,237,6926,1797,949,4540
+,3075,3222,1453,5244,1906
+,5584,6283,4193,2075,3073
+,6700,577,3123,5661,4601
+,455,7047,7207,6034,7761
+,5860,5950,314,6115,6067
+,5786,2209,763,4068,4687
+,260,7177,3600,7860,2788
+,3714,4078,1721,1400,5677
-,487,0,0,0,0
+,6058,6160,7330,6111,3633
+,2639,1202,7906,7637,1237
+,4651,1662,3484,1412,904
+,7247,3688,1561,5994,4294
+,2748,4055,2790,2537,7452
+,2617,6152,761,2746,884
+,4494,139,3641,1727,2915
+,7162,3452,6406,4259,4010
+,2374,5097,5133,888,4647
+,6702,61,5255,1703,4308
+,4838,1038,1278,4545,7420
+,3932,4186,458,2486,4988
+,1180,4030,2174,2478,5735
+,196,7081,5363,5135,299
+,4028,3501,6046,5542,4798
+,5354,2110,1460,3213,1856
-,414,0,0,0,0
+,3720,5185,1305,7857,2474
+,3303,2300,1754,7317,6684
+,6563,2416,7001,4027,7654
+,3661,6629,1147,5800,4761
+,1188,6285,616,7763,3523
+,6646,1536,5187,1821,5496
+,3403,6747,451,6983,7248
+,323,4311,3606,209,5995
-,908,0,0,0,0
+,4105,1804,5642,57,6768
+,3298,7848,7157,2198,6222
-,404,0,0,0,0
+,746,7549,1581,3599,2775
+,4535,233,4608,3927,6316
+,1118,6714,6494,1941,5714
+,4235,1195,4667,4153,7870
+,5282,6588,5908,555,6234
+,4139,1324,2987,6868,1653
+,3292,4721,1300,4452,3714
+,1086,4521,6702,3195,7992
-,952,0,0,0,0
+,1974,1194,7421,7469,375
-,648,0,0,0,0
+,1771,5234,3698,7729,3526
-,510,0,0,0,0
+,2107,4306,1420,6821,6472
-,514,0,0,0,0
+,4986,7011,5262,6480,2133
-,164,0,0,0,0
-,505,0,0,0,0
+,6492,214,5680,945,4665
+,2392,698,2932,3489,405
+,911,6853,4661,1300,1583
+,777,3917,2665,3442,2505
+,6455,599,2329,1475,651
+,1534,2618,6402,6296,3222
+,6790,2908,2519,6078,3701
+,5368,5499,1377,6339,3875
+,5113,317,2379,7539,908
+,5091,7116,3550,1111,451
+,5899,2060,4871,7028,5961
+,6731,3548,3126,566,878
+,6486,3208,911,522,2988
+,3662,2402,3385,5643,1058
+,5138,476,3853,7067,1
+,7120,1914,2367,1227,5025
+,4530,6450,4815,7646,5213
+,2342,7319,801,2160,7522
+,4939,2172,4057,1886,4045
+,2218,4134,4006,5566,7872
+,1525,1459,7739,3509,7281
+,238,4823,4956,2902,5806
+,7616,5383,7334,2671,995
+,5237,2065,5681,1596,3691
+,4971,170,607,7275,4781
+,2824,7383,3260,451,5580
-,953,0,0,0,0
+,3666,6364,1813,7274,7316
+,1557,399,3527,5914,5072
-,161,0,0,0,0
+,7836,1232,6451,1720,4868
+,1006,1568,5834,5653,4767
+,2246,2328,1944,7789,54
+,5056,5516,4923,3272,6695
-,256,0,0,0,0
+,566,5065,6577,6781,1219
+,905,7554,2388,2529,636
+,1117,7134,6506,4306,2379
+,1007,6555,3429,6305,2197
+,7302,4250,5671,3494,3124
+,4540,142,1061,3189,176
+,151,5841,6354,6254,5043
+,2608,1748,2367,4485,2675
+,2271,7021,3193,933,2147
+,4230,2728,7588,5150,265
+,2774,2022,5280,2656,6558
+,4278,6643,2783,6543,7402
+,4459,1481,7493,6970,3009
+,6345,5502,6743,7909,4603
+,6095,6474,2436,6906,1736
+,852,1102,5082,6449,5586
+,3929,2255,1457,1823,6505
+,2860,6924,3159,1707,3182
+,4974,6684,6533,5544,7447
+,5535,6731,4471,6463,5173
+,1831,1746,1473,2061,3960
+,1630,3107,5849,4586,7780
+,5882,1198,3726,2113,1689
+,6978,4176,7869,1334,5040
+,1873,5620,4840,1526,5685
+,1022,7499,5847,2862,1344
+,5134,7154,2941,893,4724
+,2406,4244,6264,7079,3823
+,35,1252,5098,2525,6231
+,1378,4474,726,4651,3240
+,7808,13,5314,6896,2572
+,6130,6158,5114,7919,3803
-,862,0,0,0,0
+,1328,1000,577,5968,6080
+,6131,658,6114,4004,2837
-,288,0,0,0,0
+,5205,3331,3264,469,1259
+,7232,4910,6704,2450,1445
+,4825,7926,512,972,567
+,6343,6795,3868,1037,4192
-,482,0,0,0,0
+,774,6149,7629,222,1760
+,3153,3735,4500,7739,6491
+,5360,4382,6488,633,3840
+,5286,2638,7475,7065,3085
-,514,0,0,0,0
+,4380,4372,2417,311,1275
+,7063,4017,4029,2534,4855
+,2398,5041,5451,1801,3568
+,7136,6234,4342,2201,1848
+,3438,2955,1043,3976,6507
+,6231,345,4204,6869,7008
+,2484,4356,1405,108,6820
+,7604,5634,3128,1813,6949
+,3296,7116,1034,1066,366
+,6566,6099,1615,6143,7326
+,3634,7478,4622,1297,4203
+,5034,1139,1314,7977,4723
+,7874,3114,3439,4748,151
+,4441,2092,7685,1722,1081
+,3344,7173,4251,6642,4068
+,374,5020,6158,5879,3618
+,731,6279,6510,7292,7910
+,2205,7073,7111,5850,335
+,3477,1395,2974,2619,1529
+,362,2582,2762,5830,3021
+,7866,6743,93,2231,5821
+,6234,5157,6456,2410,160
+,1651,2196,3389,7522,1901
+,1693,1449,694,4277,1003
+,703,5409,3987,6284,1584
+,7942,1871,5552,5381,1045
+,5602,4097,6494,6186,5810
+,1317,0,2815,1972,44
+,453,2474,5243,4134,3406
+,3498,539,4664,3813,6203
+,4622,773,4787,4806,2532
-,474,0,0,0,0
+,4780,308,3155,6349,3985
+,3185,1963,4658,3763,7670
+,4021,5406,6750,5961,4788
+,3937,970,2761,12,7974
+,2713,7863,7132,5154,2861
+,4747,1543,680,3901,6135
+,4596,2049,1066,4326,4769
+,7493,5667,307,3465,4655
+,5862,5990,4455,6755,4593
+,1643,463,4686,5990,7647
+,1552,7689,4586,973,614
+,4463,5496,6386,5478,7509
+,5694,771,2614,7097,3448
+,4147,3882,2423,3314,7210
+,5589,1602,2159,2426,6219
+,2255,1533,2607,33,2021
+,2537,3587,1306,7168,2382
+,4616,390,4023,6881,5800
+,1297,1256,5126,1131,1825
+,3288,6904,7536,3424,194
+,5405,2058,1069,764,3593
+,3180,435,7038,6393,4682
+,2323,4149,1692,2387,5451
-,992,0,0,0,0
+,4827,4536,7637,7574,3634
+,6867,5892,6306,3185,1987
+,3136,6718,5491,743,3359
+,1672,4151,7757,2406,5806
+,2878,6051,2330,5685,3399
+,3907,3226,3639,7359,7814
+,2126,5431,2151,6742,7546
+,1937,6267,7085,7582,468
+,3458,5115,3948,6325,337
+,7228,3837,4882,1622,3046
+,4503,2793,6227,2939,7216
+,5339,1363,122,2276,4736
+,5614,6500,3872,685,5265
+,4734,5794,90,2710,5762
-,752,0,0,0,0
+,137,6201,2422,547,6299
-,250,0,0,0,0
-,325,0,0,0,0
+,1782,2192,3338,3364,5544
+,5992,1016,5813,817,4753
+,4866,4213,3992,4617,4070
+,6654,3562,4314,6528,1068
+,5380,6677,5286,2178,6568
+,2370,6980,1316,417,3019
+,4386,4509,5282,4079,5603
+,6145,4541,4601,6825,4784
+,253,2850,11,6099,210
+,4583,5607,7623,2395,5858
+,6971,6592,3076,4373,7960
+,3647,7773,5629,4983,7574
+,86,3056,1360,6756,5240
+,2039,5961,4642,4590,2246
+,1320,7809,3160,3508,4273
+,546,3350,3315,1472,2092
+,4399,2128,1579,2867,1517
+,2097,4030,5998,5278,5441
+,7596,1081,7987,2152,7615
+,1231,3745,3906,4248,6538
+,3648,1242,5055,4968,6912
+,6197,4765,6227,690,758
+,7684,3993,2696,5581,7921
-,747,0,0,0,0
+,830,4313,2617,2536,5905
+,3639,5343,1238,5613,2212
+,423,6300,7756,4557,4722
+,861,2987,1859,4746,6416
+,5406,7953,2298,4642,4356
+,6446,7164,2055,471,3620
-,744,0,0,0,0
+,4665,5816,6701,978,2253
+,6804,7494,2392,1944,4239
-,524,0,0,0,0
+,2417,4053,3042,1304,4190
+,684,3305,3364,5688,5529
-,730,0,0,0,0
+,44,6907,575,6123,3072
+,3305,4957,6939,2810,5476
+,5262,3071,2522,7674,134
+,4233,5239,3008,5244,7811
+,6129,1340,2814,7731,4335
+,5796,5865,1943,5781,10
+,3024,7149,6441,6339,3619
+,1158,5542,4763,17,5879
+,6187,6664,1948,5678,5992
+,1073,1237,4608,424,1852
+,1732,2297,5733,1886,7268
+,1984,1908,2969,6820,5502
+,6724,2972,5072,2278,4871
+,5705,3797,3666,321,275
+,2658,1357,6572,6541,6866
+,2877,2503,4831,1332,4854
+,4820,4028,1325,7079,4269
+,2327,2621,6140,6411,7155
+,4852,4912,3666,70,3871
-,46,0,0,0,0
+,6304,3517,7379,5187,3046
+,7469,232,1907,3870,6563
