OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
-,383,0,0,0,0,0,0,0,0,0
+,9503,3548,2586,904,466,7025,6976,5115,7523,9171
+,118,4901,4084,1145,3585,4382,3290,1618,3726,1796
+,8002,5021,2978,8595,4322,2100,4837,1293,9482,8202
+,6847,2093,5213,9383,4739,2025,236,722,53,2951
+,237,4220,5123,9646,8168,4335,3616,5112,5778,8919
+,7101,8566,250,1660,4717,4406,6228,2595,8114,4878
+,1756,7281,6249,6304,4183,779,8603,7083,5895,1943
+,7825,9653,3489,8078,4301,2856,2975,8891,5952,2265
+,4621,1316,7589,9732,5996,1667,8520,3069,9380,8639
+,4315,5325,4777,2379,5540,8577,5376,2220,6198,4381
+,4269,3006,3019,7696,3799,2956,830,7337,5715,8321
+,3474,9641,7446,7477,8069,1172,491,711,6307,2286
+,6912,6392,9018,4321,1209,1584,5188,3834,8649,8761
+,9147,5704,667,5114,9884,7940,4576,6002,5825,7623
+,3228,5522,3589,27,7146,9528,8574,8615,9526,6409
+,3608,9314,9486,2134,7217,3794,7971,4320,9784,4774
+,3582,8351,584,3732,5916,3319,239,9965,6322,796
+,4329,6641,6247,6376,1337,457,9314,5612,8811,9875
+,1234,6668,6948,2168,718,9053,2408,7105,9566,899
-,935,0,0,0,0,0,0,0,0,0
+,709,9299,3307,855,5800,777,5834,3727,2847,5565
+,5069,9735,2382,6988,7601,9227,9976,1003,3058,8661
+,5782,4669,68,8602,441,4639,6096,6316,9225,8860
+,700,6391,4695,3334,6387,6718,8564,5697,9684,3562
+,6768,4234,2470,9977,1503,6351,6139,1832,2766,7447
-,481,0,0,0,0,0,0,0,0,0
+,4867,1092,205,5754,656,2412,5279,9545,5686,7856
+,8647,4745,4408,4597,5381,8461,4809,1537,8158,9637
+,2209,6310,1221,6213,3003,9351,5446,994,5663,1092
+,805,277,9004,9123,1701,743,6800,8176,1570,5171
+,6938,7368,3886,9714,1543,9644,5390,9015,4366,3495
+,9011,4300,1414,540,2957,9610,8774,9403,3848,5180
+,254,9218,6930,5187,9318,6926,6996,8534,5221,2920
+,6133,3441,5501,3051,1440,5237,6890,7352,1329,3853
-,69,0,0,0,0,0,0,0,0,0
+,8506,9171,5742,8060,7015,4249,7635,6359,7878,7966
+,9170,7822,7748,3838,3607,5492,1305,464,5613,803
+,8784,8121,8966,9673,5310,3768,6374,8579,4831,3792
+,1245,1827,8072,2329,3413,2367,7371,4684,8712,9356
+,5689,6166,6140,7384,5562,7926,127,6140,6596,8052
+,8681,7560,5296,9925,1293,6690,9378,4209,9126,3068
-,200,0,0,0,0,0,0,0,0,0
+,3243,7107,5097,7746,7048,6949,9372,136,494,4026
+,7365,6463,3250,3154,7900,6850,9542,2705,5042,811
+,9998,9063,3008,6622,8767,9331,3931,618,3264,4636
+,4027,1984,954,6512,8598,3008,3698,350,3249,9021
+,247,2594,2074,7007,5727,9363,5694,4705,9785,9353
+,6877,2393,2472,1449,1159,8569,7543,6691,6921,7740
+,1330,71,7059,2990,7470,6257,6772,9939,8755,6053
+,5838,4049,4845,6356,1649,9441,7564,5562,5993,2045
+,1939,6311,3580,3394,5691,4081,1828,4420,2765,274
+,4613,6396,3402,887,7976,9156,6914,2142,7903,9091
-,592,0,0,0,0,0,0,0,0,0
+,390,9908,2826,9272,2538,371,5276,9517,806,3694
+,9916,5122,4838,2969,3881,4156,5514,662,10000,1044
+,2934,4444,1198,7466,8479,734,8892,4264,6909,5747
+,2083,741,6853,496,4946,6272,6026,8681,9145,5640
+,6849,1123,7708,786,2982,6369,3367,7746,2450,1349
+,2864,5781,3837,4492,315,8719,6565,4224,3753,6086
+,8467,2213,2910,4627,4313,4942,2746,6598,49,75
+,3953,193,8837,4198,7675,9730,587,1699,4311,432
+,106,3557,317,590,2255,1682,5169,6336,6212,3681
+,2824,2103,8423,592,482,5733,1856,2468,4594,3840
+,7145,7538,6418,3130,1713,4249,4564,9817,896,2020
+,6771,2607,4663,5488,941,4819,7479,5332,8260,9569
+,7869,2289,2390,8307,4396,1232,4092,6390,4719,7386
+,1731,9594,5506,6839,1343,354,6399,1599,7948,3084
+,2197,9621,6678,2546,8253,5588,2329,7076,2183,441
+,7601,6763,409,6398,916,1351,521,5424,2245,1473
+,1152,3717,9190,9404,9551,3884,2324,6833,6960,3427
+,8386,6570,8446,6370,3658,3745,2017,3124,760,1519
+,3635,3331,9177,9559,8327,1582,2170,4472,9342,2549
+,7103,2796,4488,9125,5906,5367,2381,9283,2673,9108
+,3708,790,3866,9694,1541,7909,6911,7500,8438,567
+,717,8087,6775,8949,4631,3553,7859,2700,4997,4354
+,1701,7479,8535,5650,250,7238,2408,1887,4931,4450
+,8373,1764,6281,18,5046,9243,1973,5175,1611,7622
+,8793,9040,5004,822,9035,2735,9605,936,4567,9326
+,8407,1713,9803,4587,5250,2418,7774,3404,6980,127
+,4181,7866,1601,6182,2105,6955,4564,4346,4718,7628
-,822,0,0,0,0,0,0,0,0,0
+,3378,4878,6369,863,4674,434,6110,3143,7383,6450
+,4783,4004,3376,5249,882,9883,7274,4261,1148,9885
+,3044,9737,661,9288,2015,9829,8242,5673,5207,4915
+,1988,3964,935,300,5517,5666,266,5739,4092,8688
+,1814,1176,1778,1280,2828,6806,9995,1645,5653,2235
-,206,0,0,0,0,0,0,0,0,0
+,7895,9042,5771,4174,1406,4570,2548,9076,9500,636
+,595,173,4774,6132,1009,9698,728,57,5578,7253
+,1842,7941,5637,1838,1704,9564,8222,6535,4348,1992
-,171,0,0,0,0,0,0,0,0,0
+,2545,445,5281,3146,7063,16,6019,4392,5341,2729
+,967,7411,6462,1936,7829,7907,1836,7127,4673,7567
+,9171,4793,4929,51,9972,9603,8904,1519,5330,8830
+,4963,3881,1951,1034,6205,1744,7046,598,7913,779
+,4383,5688,4398,4662,2605,8479,2204,6889,8750,6940
+,5261,7126,3404,7501,5687,8256,4138,401,1993,7345
+,1283,1179,6702,1191,5409,5305,7682,7790,2601,6035
+,5664,8280,8692,586,8993,97,2190,6837,5712,2769
+,1009,1254,6795,1779,5803,6320,8185,5134,9723,3695
+,6655,3617,2126,6000,4799,3632,7721,64,3223,7304
+,8434,3587,744,7867,4044,4289,1593,2669,5428,2528
+,6816,9831,6385,1987,8412,3018,8743,1043,6729,2354
+,2551,5164,8171,8590,966,9285,8194,1589,7469,5891
+,2008,4209,7974,1593,8994,4259,7804,4411,1858,5757
+,7750,8991,3725,1562,394,5662,385,2407,4762,5442
+,2963,4872,3555,9648,2334,7642,3444,9510,2505,1874
+,689,3882,8780,7807,5447,784,894,5420,966,4746
+,1788,1166,8119,2708,8668,1254,679,6602,9698,497
+,923,5644,6707,1956,1260,6676,2940,4441,3434,2720
+,8509,6778,7879,3287,7902,5167,7032,9583,6012,8811
+,2649,4574,3436,3135,78,5135,647,6599,6005,3984
+,939,1592,380,2774,3964,4146,6621,3475,3695,3854
+,9529,1926,5360,7719,4721,9089,3368,2262,9188,6331
+,5100,9954,8424,3042,3291,2283,5665,1692,8022,3501
+,0,9382,7669,6542,8028,5369,7268,674,9360,4875
+,8959,6629,7604,5538,7424,777,878,7679,3425,2892
+,8267,5109,9657,6326,2051,2805,5196,2031,876,4451
+,8414,5197,7916,2576,1273,6617,4379,2490,8947,2230
+,9184,9314,9291,1624,4861,9683,2444,6387,3066,3352
+,5669,3866,7668,1405,3756,9597,1542,1909,3352,1748
+,1817,8172,5947,8816,1784,199,934,5361,4514,9616
+,3545,4447,2450,8864,167,8561,7637,597,8686,9555
+,9384,1149,9836,4281,1681,7383,5721,4904,8448,8454
+,666,3314,3939,6581,4048,1310,6004,9964,5695,6259
-,279,0,0,0,0,0,0,0,0,0
+,6904,2560,6329,2897,8538,1474,6407,723,4927,4586
+,7662,3710,1517,6622,7600,3367,8560,6708,5725,7677
+,4947,5623,2597,4077,5031,1142,4167,8421,5090,2587
-,122,0,0,0,0,0,0,0,0,0
-,745,0,0,0,0,0,0,0,0,0
+,8177,1047,7005,2197,7474,5235,1081,5142,7601,5202
+,5827,6667,1017,6559,3263,1281,8604,5494,7317,9944
+,719,9871,6332,5951,1461,5775,4187,4248,7637,2291
+,7428,5196,2137,6828,8395,9035,394,7365,1342,2928
+,1164,2352,7767,9374,2500,1894,672,4955,593,9494
+,4433,6429,6915,4592,986,8867,5493,3003,2346,7536
+,4493,9301,7357,7413,7940,4258,2241,4841,9734,6134
+,224,616,9235,941,2836,7813,5690,4185,2180,1259
+,4271,4944,47,1952,1284,2626,5513,1268,1811,298
+,388,5740,7661,8230,7218,3668,2171,5446,4996,1348
+,4480,3432,4379,5262,7937,7806,3517,6819,7234,1984
+,7488,7923,9121,9008,9152,8764,9668,4375,7611,5403
+,9988,2032,1653,7970,9235,4587,3266,1081,3829,676
+,193,7045,2834,3517,2432,6131,1862,7628,2795,1987
+,8597,6641,6656,8222,3423,3602,6144,5175,6965,2762
+,8987,7228,6595,8651,1318,7666,2751,1511,6247,7741
+,4424,2118,2929,3706,3508,325,6404,5134,5689,8351
+,9776,9309,5899,2419,6545,2507,9629,6200,2932,1288
-,741,0,0,0,0,0,0,0,0,0
-,231,0,0,0,0,0,0,0,0,0
+,7910,6751,2945,6651,7204,9595,1000,8529,1080,459
+,1661,7912,9400,3650,2744,4481,3791,2760,1840,1044
+,1101,7347,7986,5942,1152,6437,5941,2270,7674,554
+,7532,4293,6068,9085,5129,346,1638,3686,4953,9189
+,5258,4985,4859,2496,2658,2230,8706,3116,2912,4994
+,8896,7479,9700,4383,6833,53,5451,8547,8413,718
+,2808,5285,3829,4570,9724,8376,8060,970,5149,145
+,7330,6128,6646,4382,546,726,3562,403,1510,6588
+,5071,2083,3150,2005,3055,8553,1717,1746,18,662
+,451,6397,6950,4578,4136,530,6077,5464,3373,9140
+,5132,1720,2984,7107,8749,7217,4422,2855,7557,1054
+,6681,5218,6970,693,2231,3759,1543,6884,3047,6614
+,641,5968,2166,3357,7712,6525,2054,9621,5270,4856
+,6742,676,773,4972,8014,6465,3529,8682,9564,5282
+,500,1081,5131,502,1577,8827,9620,2530,9866,562
+,4952,4537,4842,9625,3170,950,7657,9149,1982,3445
+,3014,4266,8082,2113,1347,4306,4776,7112,526,4764
+,8926,7294,5922,8495,5344,61,2353,9205,2884,5723
+,1160,7907,9661,1655,9305,6707,260,1216,9431,8989
+,3126,7453,2429,460,1112,6726,6224,3367,1607,9507
+,7637,1432,6436,499,1423,5034,8919,40,5780,8587
+,7696,974,8287,5242,3258,6624,4398,2475,5684,949
+,3367,5551,8052,5252,5096,8954,2703,3473,6869,1563
+,407,3104,7112,6887,9291,3125,9966,8996,860,5773
+,7028,3507,7224,1876,8825,4917,6114,6124,3499,6717
+,4540,2968,4310,7055,1716,8225,5127,1117,923,927
+,2189,6364,4936,9782,5612,3732,9386,5707,2693,9442
+,101,3373,9293,3917,4078,9015,8745,9955,6643,9100
+,3752,9967,8875,5533,3049,8706,8010,7028,1262,6071
+,114,636,2408,5018,9970,477,6560,8194,2737,4609
+,5948,3728,9888,104,1796,7577,1837,3484,7086,4682
+,596,4330,7400,5016,7552,9800,1561,4211,9340,1547
+,2849,6986,8277,943,1060,4424,6051,3281,6367,3539
+,3302,3706,7836,1078,4834,4696,1526,1808,7616,5467
+,2133,3438,7044,8823,8693,1594,8853,5040,1532,7051
+,9490,7640,5110,4984,6285,3398,7677,1769,3822,8383
-,122,0,0,0,0,0,0,0,0,0
+,4747,3788,9123,585,2576,2875,3479,1920,8094,7021
+,573,1781,8228,7385,8979,9307,9010,8330,2302,2443
+,5356,715,7083,9370,8733,6786,7476,3340,8496,6077
+,7256,8442,9781,5542,2874,9299,3643,8827,6744,8266
+,6917,7287,4172,2546,4932,2904,7072,7598,3787,6635
+,5633,5529,7404,2671,2599,6585,9549,3285,1122,7216
+,5507,6345,3330,261,835,7560,6886,5861,3197,8013
+,173,9328,4570,6144,7572,378,417,9856,6021,6346
+,1214,3928,6931,5531,7331,7629,7046,4863,3882,9742
+,2194,3738,6235,619,5314,4294,5709,5939,9960,9102
+,7212,1249,7501,6858,5991,1047,5182,8280,5673,185
-,129,0,0,0,0,0,0,0,0,0
+,5221,5297,2696,1662,5764,6665,1653,6559,9914,7295
+,8047,8669,1433,6002,6997,6736,9270,8607,9561,5187
+,4208,2163,327,144,7385,7844,6656,8838,2930,284
+,3557,2179,4531,2805,7385,8529,3859,6896,7804,8316
+,7631,4077,978,8681,9493,1412,871,3433,4038,2272
+,2795,1439,4782,6165,6280,4449,5780,7788,3863,6948
-,577,0,0,0,0,0,0,0,0,0
+,3687,6918,5199,3055,6729,536,2757,7901,5373,6411
+,8490,254,5206,1973,4413,297,4512,1922,1195,6996
+,5731,3800,8789,8664,5750,9083,836,9079,8775,592
+,1570,3915,2273,5409,8677,8063,4197,3453,1344,5278
-,777,0,0,0,0,0,0,0,0,0
+,5277,3719,9950,6142,6478,8011,6554,9471,2608,1670
-,902,0,0,0,0,0,0,0,0,0
+,6280,8439,3818,4060,1920,7177,4816,6606,50,5932
+,9439,7698,9434,1342,5349,4741,220,7630,7321,1867
-,355,0,0,0,0,0,0,0,0,0
+,110,7665,1186,1643,5112,1187,8082,1066,8903,7491
+,342,1079,551,4541,3769,5118,2606,3871,7633,6628
+,7071,8270,2523,3041,6357,1181,5299,6012,4615,5989
+,7245,2333,1603,6575,7833,1244,4561,9228,5442,2912
+,5706,9443,1611,7910,3274,1252,8514,2928,2451,957
+,926,8852,1252,2724,9785,7567,5620,3605,1493,3665
+,1854,581,5258,9912,4102,3513,5108,9180,872,3497
+,4838,1643,4513,5940,3018,8790,8268,8643,3178,5801
+,4845,5487,8066,8172,62,9085,2171,6179,2384,6760
+,8013,9819,5535,7953,4875,5424,3521,6106,7975,2891
+,7680,3800,2332,5674,8797,4046,1128,1842,840,2251
+,576,6749,1232,769,8368,3673,3179,3972,931,7048
+,6715,3530,3904,6077,8768,8859,5631,5569,192,5548
-,492,0,0,0,0,0,0,0,0,0
+,9810,9784,3635,3618,6476,1788,3177,8334,3274,1972
+,2745,8540,5335,3686,3142,2311,474,8047,2967,1173
+,6205,5901,1259,2696,7439,5784,7255,4608,3592,569
+,9347,5412,7539,8633,7792,7840,2928,378,9795,8648
+,1746,6519,1354,6210,6984,697,1193,7243,4991,8512
+,1967,6703,4750,3555,7516,1104,8280,459,924,6036
+,622,6567,4736,2127,8878,9566,8375,1189,8772,1233
+,6375,7267,2437,233,8751,8058,9740,4899,9409,7709
+,854,2172,8341,1302,1230,5961,4729,3630,5210,9402
+,7478,3592,3871,1655,1560,755,9883,2639,8994,6567
+,2961,6905,4787,3179,9968,5405,581,9288,2937,3039
+,2891,4924,3879,3544,313,7276,6463,7233,2000,9478
+,9616,6911,71,3472,2460,2130,6405,381,9257,5351
+,318,6731,9219,5063,5549,516,269,5305,5261,8466
+,669,6623,9712,9845,848,8965,7822,748,8920,5464
+,4992,360,3597,3976,3072,1651,5846,7131,7395,4450
+,9253,8746,759,6212,7619,9444,7281,8415,6473,2591
+,1010,4902,9745,3061,4325,1124,8084,1923,7354,6744
-,598,0,0,0,0,0,0,0,0,0
+,9067,1048,3096,4541,483,2587,9261,8779,20,9747
+,2178,284,8034,8060,5010,1239,1961,5940,1726,8249
-,812,0,0,0,0,0,0,0,0,0
-,833,0,0,0,0,0,0,0,0,0
+,9331,6018,8145,3623,7794,2996,8852,8709,7306,8896
+,692,6804,2270,779,63,389,5472,771,2395,7753
+,4350,7081,2479,3899,5146,8002,3075,9569,5694,9708
+,6706,4467,6115,6090,38,8826,1625,8986,2675,6403
+,3886,9323,7727,5768,263,6165,6161,4120,5829,2838
+,631,380,3542,3117,9391,6841,4461,6,7519,7087
+,7021,4415,1182,6660,6550,6927,5612,1526,2601,2823
+,5710,9002,1912,6049,6330,8673,3665,1267,1635,7802
-,711,0,0,0,0,0,0,0,0,0
+,8401,9658,8783,2971,4024,3994,1664,5133,6797,7409
+,8855,4061,3897,5318,5113,5449,558,8105,7005,4356
+,4123,9846,5530,5194,2471,2011,9677,8601,4489,7771
+,5681,8372,1475,3128,5063,3221,6116,7232,6053,5240
+,7730,935,2655,8760,2121,5658,2656,7064,1460,9554
+,2860,6323,2935,4357,5154,8625,4813,8556,8334,3186
-,101,0,0,0,0,0,0,0,0,0
+,1769,5009,7709,375,4536,5547,478,9566,9011,7451
+,1944,2929,1133,2316,900,2273,6231,5188,8214,9689
+,9646,5324,4457,3642,9332,5184,1969,5223,3202,8865
+,9558,1112,6673,2206,9384,9881,8233,3743,8751,1122
+,4792,3755,755,830,1788,2151,2031,2917,8839,2145
-,130,0,0,0,0,0,0,0,0,0
+,6925,2948,1780,1569,7146,4767,7202,4590,7792,5519
+,2747,7397,3904,5334,298,2301,8090,6750,8959,8877
+,6357,3329,2698,8768,3838,5147,4706,57,7867,2851
+,4389,5850,8539,1404,9712,4385,8214,1375,5540,7610
+,9310,5763,7283,5466,1156,5258,2832,5887,3623,1562
+,2760,5005,2096,2118,3116,8772,9733,7571,3502,7763
-,803,0,0,0,0,0,0,0,0,0
+,2185,6014,7020,3887,3768,2019,2828,5641,3110,1964
+,5822,2100,8724,1160,7049,7382,1609,7783,2846,9649
+,8393,6489,694,2526,3573,4343,8103,7030,8536,8051
+,9167,5925,9558,6196,8368,5931,3470,2167,8911,2753
+,1870,9068,8233,2061,6842,1548,7973,671,7422,9861
+,304,8434,2950,2546,8547,3844,8034,7936,5125,6975
-,657,0,0,0,0,0,0,0,0,0
+,3356,2775,6463,5218,2669,4070,9551,9989,7365,7229
+,9724,599,1135,621,6458,4128,1955,4765,9897,4766
+,5483,4480,4047,9274,4324,1734,9165,2990,1633,2444
+,1268,3148,236,2278,8007,2378,6393,61,5577,3632
+,6297,6206,6225,9593,6490,2606,3464,3301,6368,9226
+,721,3780,917,7842,8165,2351,9447,6266,1594,8401
+,4227,1925,5600,9841,3958,8324,7566,9359,3309,178
+,6952,188,213,4287,2644,1347,2141,6217,157,8117
-,492,0,0,0,0,0,0,0,0,0
-,186,0,0,0,0,0,0,0,0,0
+,2631,3527,3212,5893,5297,8725,5334,1184,3169,6606
-,473,0,0,0,0,0,0,0,0,0
+,2686,3244,1961,3555,5648,2499,8671,8148,1978,3250
+,8181,3734,8431,5379,9395,870,7556,6036,6259,7112
+,8717,1464,5672,6887,9266,6147,1171,2326,617,3285
+,4778,9776,4788,2643,4249,6499,3392,3288,7197,8429
+,8995,3970,9205,3181,1802,7973,116,9193,8366,3772
+,8299,364,7978,9432,5857,5042,8190,2330,2096,192
+,7438,4598,9101,9856,4522,704,8868,3155,4951,8364
+,9846,6104,2782,1669,179,4863,1593,5648,7662,7122
+,9052,1282,1438,6626,8050,1887,682,6077,2301,5021
+,2150,6410,9204,1600,7489,2585,5249,4432,5903,1187
+,5110,9495,5269,7070,6959,5102,9496,4737,2758,8907
-,819,0,0,0,0,0,0,0,0,0
-,736,0,0,0,0,0,0,0,0,0
+,3839,3167,2390,9968,7394,9428,6158,8415,5825,1704
+,3193,4758,3346,7567,6981,7725,2401,8444,1139,6014
+,6083,9825,6414,3170,5610,5391,4780,1718,9067,6467
+,6464,3919,5050,7955,8418,7616,982,1640,2713,2602
+,5549,1164,262,6645,2686,8415,7788,2150,8430,7604
+,3691,8671,4689,2424,6416,2822,3477,6850,713,4166
-,990,0,0,0,0,0,0,0,0,0
+,5155,2836,8557,1298,6121,7714,9138,7736,8421,5287
+,9194,7090,5499,4045,1006,5950,9148,7638,6013,9723
+,5527,7802,3486,4171,4759,8214,7840,7973,6460,1420
+,9006,1130,5015,2537,7474,7042,1777,8214,9888,377
-,764,0,0,0,0,0,0,0,0,0
+,3936,2727,2398,7662,3499,5668,5593,6273,9474,5604
+,4000,4608,7283,3289,5854,5084,331,8162,9832,8936
+,8522,9330,5366,340,7852,3832,5393,8108,6028,6897
+,9207,401,2877,7003,9857,9418,559,9510,9955,8534
+,4428,2311,5078,4259,3525,1039,2921,8686,3108,2422
+,2867,7386,299,2212,4156,156,3114,6335,6172,4807
-,366,0,0,0,0,0,0,0,0,0
+,8093,1614,4338,9750,6984,3220,1520,2890,9709,3788
+,7741,2375,7812,8617,7375,4628,2344,6358,9543,9075
-,76,0,0,0,0,0,0,0,0,0
+,4021,7264,8032,5292,3199,4676,3978,6354,6904,9313
+,4714,6797,9720,7523,8633,6203,7496,6147,4647,57
+,8935,4523,5987,376,5337,449,3800,1282,1738,7336
+,8614,751,1675,8825,4992,1312,29,2922,432,8509
+,2109,5240,7922,2740,4256,8996,4186,314,5871,4967
+,7392,6252,367,7556,4856,5328,9290,1550,4255,6091
-,672,0,0,0,0,0,0,0,0,0
+,3587,9038,5963,6594,4893,8525,8771,7663,9573,5156
+,377,2796,2063,7791,1481,3648,1348,7127,3267,7085
+,2391,551,7044,3139,3979,3911,8701,9052,4805,6019
+,4476,7629,2214,151,5786,1257,6807,8082,7618,563
+,2701,6366,5397,8567,1980,8770,8324,5002,5926,622
+,3758,2680,2728,8205,9620,6973,3026,6375,8780,5379
-,406,0,0,0,0,0,0,0,0,0
+,1760,2905,6094,8201,3404,8779,664,3591,8629,9580
+,6561,8690,9642,2056,971,7745,1132,1011,211,9841
+,1709,5405,5550,1684,4816,1991,7568,655,2217,5811
+,3610,1738,7398,4813,4917,8401,2467,9360,3607,5038
+,9954,6354,7411,5006,3702,261,2690,736,265,6362
+,8063,9698,8896,5124,9585,7050,6370,6042,2360,1683
+,2573,2939,7010,3771,7142,9730,200,6888,1361,2662
+,711,8939,3928,6435,9279,4193,465,2149,9123,3297
+,7181,7663,442,7421,4715,8446,2646,5746,8723,556
+,1972,1192,3288,8254,6340,4389,3815,7145,894,2393
+,1405,6099,602,1397,9180,2319,517,4945,2997,3621
+,5156,7334,7472,177,3658,4137,6750,8796,1207,3889
-,869,0,0,0,0,0,0,0,0,0
+,834,7075,2931,9047,5575,2036,8467,958,6918,893
+,3366,2042,4132,8435,5814,4749,3652,4782,4975,8664
+,1887,7845,1164,549,2048,6592,4461,8781,53,8918
+,1686,2385,7493,2897,822,2765,4330,563,2843,1503
+,9358,4361,4873,9853,3613,8835,2730,7609,9608,1899
-,877,0,0,0,0,0,0,0,0,0
+,1865,9480,2082,3459,3234,7727,7135,2015,3315,2841
-,516,0,0,0,0,0,0,0,0,0
+,5254,4603,3184,1732,206,8524,3842,2265,4869,2049
+,8489,5041,4268,2086,9984,6858,8136,2837,2246,5663
+,1740,9251,4710,5330,7368,4273,8144,3039,7996,1176
+,8729,4481,6721,7420,3957,9786,5800,2447,8599,7820
-,400,0,0,0,0,0,0,0,0,0
+,7893,886,7948,5188,6029,2141,2631,2012,2607,5323
+,5164,8575,7929,5606,7464,3432,5076,6160,792,6066
+,2666,8438,2717,8681,2356,4844,1586,4729,2613,2283
+,3504,3140,1441,4571,6089,2005,3441,4374,9723,1639
+,8483,9758,9498,838,6147,5259,5863,7636,4368,4589
+,7469,8793,6401,7935,5568,5942,2770,7257,6745,3329
+,4354,5030,7087,3990,6179,1026,8026,5453,4414,2782
+,9634,509,6659,2014,6574,342,6583,9260,6031,1381
+,4413,9913,7171,3083,6072,2577,988,3924,9783,9712
+,8907,2110,1594,6077,7761,4314,5472,1212,3780,1738
+,4763,8656,5290,4352,298,4585,2735,1489,9184,5141
+,4679,6868,1,6395,1137,7063,4286,9797,4904,7205
+,8702,1317,2975,3171,5521,3174,1877,4189,7505,7753
+,5319,8955,3917,609,3308,291,10000,6683,5937,8225
+,7954,9021,5368,2184,8723,3346,1496,5243,4663,2328
+,1851,7001,3967,8973,9627,502,7559,6938,452,9917
+,675,2601,8067,2269,4729,7262,2983,7772,2861,5534
+,3336,7845,6338,4972,8140,1276,1388,672,2483,2193
+,735,6671,7662,5055,7703,1887,9108,5328,5124,3444
+,556,434,1238,439,4863,713,4073,6558,6116,2605
+,2270,2674,6056,6400,7151,1735,5622,6615,7549,7194
+,1786,6556,8002,6564,2076,7519,6120,3378,9376,8001
+,6616,6992,8310,6483,3585,2123,8030,7219,1064,675
+,7957,8965,3554,4597,5989,8956,6347,7615,6436,8856
+,6798,6857,1005,6490,7911,9948,1718,8257,7565,8450
+,1242,3169,4290,5982,1903,628,4591,1456,1856,9730
+,6008,5889,6198,7398,5455,2718,8723,8192,4858,7163
+,8144,3536,8431,1257,2635,653,3503,8990,9072,4423
+,3685,6699,1061,8065,4347,2431,180,8356,4930,6175
+,8621,6350,2950,7533,29,6469,9675,648,6286,3878
+,9060,4729,2175,7138,3539,6293,1029,3909,7704,1797
+,760,7540,409,6317,1241,6198,579,9716,5875,4855
+,5332,3818,7425,3414,4189,2105,34,472,8049,6530
+,401,4840,3598,640,4697,9022,5599,5025,4921,831
+,4810,6105,2418,1002,8357,2291,8006,7938,286,6079
+,3507,4324,4565,1692,164,9797,7453,3432,9380,6439
+,8774,8276,2608,3394,1199,7290,6351,3934,2669,8111
+,7552,2803,9811,7263,9445,8074,8144,9855,2011,2179
+,4370,6864,7999,8834,3415,7821,7312,4888,1503,1491
+,4503,4819,9104,1874,100,4272,3764,2748,1062,2423
+,1641,6544,3481,5496,691,5900,2683,1290,848,7790
+,8800,1412,632,4376,9922,4224,7688,3896,5568,5100
+,9191,5832,4862,4480,3840,3226,7216,7109,1460,2913
+,2318,397,8947,6775,2949,2196,5858,968,779,9649
+,8265,6391,9230,4239,1115,4042,1039,9066,8431,9893
+,1536,2041,1650,1208,6380,8446,6391,2819,9973,2902
+,4536,254,8048,4888,8396,1145,5077,1314,3386,3799
+,512,9669,6646,4790,2303,6265,2772,4526,5248,2536
-,258,0,0,0,0,0,0,0,0,0
+,5165,1836,2937,7345,6680,8558,2531,279,9605,3846
+,7367,50,981,4247,2667,7693,8263,7018,525,8247
+,8667,2387,1416,9153,1576,1075,9350,6765,9745,719
+,9457,1550,8849,8756,5720,3809,17,5346,121,9555
+,878,4412,2394,1833,1757,4359,8319,8941,814,4555
+,5269,8664,2379,2474,6150,9083,4400,9420,1903,4999
+,2280,5329,2877,9939,678,19,9737,2089,4715,1138
-,740,0,0,0,0,0,0,0,0,0
+,6435,4167,952,3464,1267,1382,2039,6201,1105,2106
+,7273,9890,118,5182,9771,6907,4012,6437,6595,4974
+,3405,614,1849,5739,8083,8496,8836,7231,273,9084
+,9585,8175,30,7061,1922,8979,2636,9478,9158,6275
+,2457,7543,4717,5657,2694,8338,5877,4203,1001,4986
+,3331,5693,1533,7311,1660,2585,5148,2003,9004,6716
+,8301,8980,7617,1233,8237,795,8552,3186,8229,4046
+,8976,7503,6691,3668,9685,7872,6663,1527,1025,1135
+,9117,3328,8014,6065,707,139,9255,6083,7552,2396
+,3268,2489,8459,1908,3839,5024,9516,1334,6873,6943
+,1718,1318,274,3579,8518,8877,71,9965,9441,2186
+,5764,4536,4151,8396,4813,2995,7731,5440,8760,1126
+,764,5645,121,9923,4501,9425,4247,5322,5257,7149
+,494,8968,315,9430,3891,5000,3097,262,6184,7978
+,1663,323,531,1936,196,9220,772,507,1654,5029
-,432,0,0,0,0,0,0,0,0,0
+,8866,9640,207,1490,3045,1189,1983,9971,7294,1539
+,8905,2825,3015,9092,5152,7594,2588,3216,4740,3875
+,1963,436,1293,5774,5259,321,7585,8493,9338,8703
+,2315,2349,4711,406,4087,3976,8084,2984,1348,6508
+,2906,7882,3193,6127,9246,4140,4196,5832,5211,2519
+,2072,8998,6063,4080,927,5376,7681,381,1357,333
-,657,0,0,0,0,0,0,0,0,0
+,6312,4185,2364,5459,6543,7645,1018,1247,3940,6526
+,3813,8984,2938,2600,4130,6835,2350,6050,1423,8521
+,8656,7768,1960,5885,9049,479,5239,2560,7083,6486
+,2722,8847,7935,9145,3536,8991,8175,2407,1304,3502
+,8566,5201,817,9580,2134,9215,2952,8396,2211,9042
+,4606,5679,6089,2161,9064,1877,7750,6673,8555,2686
