OP,A1,A2,A3,A4,A5 
-,2816,0,0,0,0
+,439,1846,1889,380,5230
+,3796,1319,3555,6022,9319
+,5432,9882,6990,888,1299
+,6212,18,9031,4942,845
+,2598,1265,5375,7389,4209
+,5087,9104,8204,862,7542
+,3402,6864,7715,572,2775
+,263,4031,8960,1092,7149
+,9431,653,3182,7615,7534
+,4719,2588,2338,3045,2312
-,593,0,0,0,0
+,3254,2163,4357,6854,7548
+,7667,599,413,7000,8025
-,376,0,0,0,0
+,682,1888,6591,9713,387
+,2301,4560,9406,7042,9507
+,4960,8205,5702,6609,3097
+,9675,2780,6556,4594,655
+,5461,1586,8288,2211,5543
+,7006,2208,6028,8875,6156
+,396,723,9482,6212,2313
-,325,0,0,0,0
-,336,0,0,0,0
+,9147,4047,5077,2168,1498
+,566,6922,2489,1182,8734
+,9482,6078,7759,3183,7667
+,2776,793,9607,2200,5918
+,9085,1444,6796,1969,8231
+,1862,4411,8712,453,2334
+,8341,6500,8638,5611,8268
-,1130,0,0,0,0
+,3446,583,2242,1027,4988
+,884,9683,7376,4403,2813
-,2662,0,0,0,0
+,1184,8825,9425,8348,8083
+,8068,4876,2005,996,815
+,4091,8911,5057,5823,6159
+,4072,6477,15,2638,6684
+,7172,7603,17,1186,8045
-,2959,0,0,0,0
+,5092,1585,5828,6359,8936
+,2187,7337,4317,6240,7970
+,761,9951,7290,1631,6998
+,1966,8292,727,4136,7735
+,8758,388,9327,3497,3366
-,1763,0,0,0,0
+,1880,2903,2409,498,2127
-,2183,0,0,0,0
+,9873,4942,7551,1830,9039
+,4162,9690,6202,2682,2320
+,7178,4234,4781,7350,6977
+,9267,2990,3983,5426,2174
+,6349,2688,5767,9757,2161
-,2594,0,0,0,0
-,490,0,0,0,0
+,1112,2495,2426,5238,1618
+,5571,2479,7288,4326,6791
-,282,0,0,0,0
-,1371,0,0,0,0
-,795,0,0,0,0
-,306,0,0,0,0
+,3896,118,2698,5950,9318
-,602,0,0,0,0
+,2688,7409,4803,7117,993
+,6403,5073,7120,9731,359
-,4233,0,0,0,0
-,1179,0,0,0,0
+,890,7441,2673,4108,4155
+,8522,2872,4916,5796,9308
-,3076,0,0,0,0
+,3997,2014,7958,7521,4271
+,4549,1324,2320,693,1333
-,3315,0,0,0,0
-,2710,0,0,0,0
+,7617,1345,7038,3900,4344
+,3629,9100,5050,9107,5708
-,4627,0,0,0,0
+,4491,829,2516,7356,7520
+,2555,4246,8293,3603,8739
-,3769,0,0,0,0
+,9837,3913,5341,2980,302
+,9087,3069,9868,2898,87
+,717,8,4368,9792,2321
+,8482,4489,5464,1544,6039
+,8415,9408,7461,7211,1931
+,7914,1944,5700,9608,4477
+,3889,3381,9882,3297,7351
-,682,0,0,0,0
-,2600,0,0,0,0
+,9992,2263,3956,1040,6452
+,4569,8685,3034,5383,3361
+,499,4905,6352,828,347
+,3553,4240,9395,2868,875
+,4427,5849,5677,5694,746
+,245,3164,3621,3754,669
+,3087,4907,9987,8282,3186
+,4546,4773,4712,2920,9743
-,35,0,0,0,0
-,1693,0,0,0,0
+,6382,2132,9713,5662,2141
+,4986,362,6963,1293,7568
+,4578,198,6030,9869,9142
-,4595,0,0,0,0
+,4138,1372,6664,5292,4400
+,1338,3681,5838,1029,8255
+,6872,9017,1623,6138,1839
+,2712,6237,9041,4990,3348
+,5857,1954,5975,5043,2844
-,4604,0,0,0,0
+,2336,6750,7893,6564,7115
+,7408,1284,1484,2663,4238
-,4217,0,0,0,0
-,4214,0,0,0,0
+,356,4086,8685,3236,3538
+,2053,3096,2439,1984,5543
-,1858,0,0,0,0
+,1813,8828,8664,3430,6905
-,2067,0,0,0,0
+,1846,6400,2674,206,4736
+,2990,7231,7653,7675,3325
-,695,0,0,0,0
+,8190,4226,1799,5532,1099
+,338,8744,527,2333,2393
+,5247,9092,7706,5893,7854
+,316,7363,3090,4042,708
+,1914,220,9533,7452,469
-,158,0,0,0,0
-,3913,0,0,0,0
+,951,4017,1426,7077,760
-,2442,0,0,0,0
-,3964,0,0,0,0
+,498,1580,148,4789,7619
-,3456,0,0,0,0
-,1930,0,0,0,0
+,1744,7890,5189,6043,351
-,4117,0,0,0,0
+,4156,4603,7248,6013,4258
+,3523,2477,2101,4300,9056
+,3179,6673,9155,4998,4343
+,4585,9735,3341,1416,7301
-,2013,0,0,0,0
-,181,0,0,0,0
+,8674,8246,3611,7140,5547
-,4847,0,0,0,0
+,7302,7652,7112,6169,3944
+,2987,1839,4301,6934,7801
+,8859,7123,106,4280,6411
-,2002,0,0,0,0
+,7433,3846,7515,681,5687
-,3081,0,0,0,0
+,9544,6457,3334,2383,4975
-,3121,0,0,0,0
-,2424,0,0,0,0
+,919,9078,4090,1532,9369
-,42,0,0,0,0
+,399,8586,6272,8703,7799
-,4397,0,0,0,0
+,4507,1463,9961,9791,924
-,4081,0,0,0,0
-,996,0,0,0,0
+,6750,7640,6062,5607,7466
+,7056,2856,5872,5974,4925
+,5581,7077,6661,867,1686
-,1010,0,0,0,0
+,3391,3690,6040,4852,749
-,3028,0,0,0,0
+,403,4973,4627,2472,5572
+,925,8195,3697,7286,3404
-,3774,0,0,0,0
+,305,5805,2524,6507,6655
-,3111,0,0,0,0
+,4980,4004,4781,2314,6902
+,7837,5192,9630,6214,6866
-,123,0,0,0,0
+,1305,9116,4715,9423,2552
+,9533,7175,2265,6184,3699
+,862,1300,9913,8980,7314
+,5855,8693,9195,5199,9316
+,4223,5817,6889,6705,2350
+,6569,6220,5478,517,1774
+,2639,5783,8112,6370,7329
+,4844,2087,3786,2429,4920
+,7495,9548,3525,8936,2701
-,1852,0,0,0,0
-,1011,0,0,0,0
-,1001,0,0,0,0
-,1703,0,0,0,0
+,2064,9142,20,918,3058
+,3706,8348,6191,5970,6800
+,5807,6792,1007,5060,2723
+,2881,1661,6835,753,2206
+,6000,8785,5841,6884,5274
+,1166,3026,4528,4600,7597
+,3893,5646,4650,1964,6050
-,686,0,0,0,0
+,7850,2051,3460,3502,3258
-,1337,0,0,0,0
+,4106,8774,281,6446,1870
-,2816,0,0,0,0
+,5883,8569,7524,597,4612
+,3017,9651,1470,399,9130
+,9157,2286,7749,570,6167
+,6740,3285,7017,6118,615
-,1839,0,0,0,0
-,2959,0,0,0,0
+,8492,484,4372,6454,4187
-,212,0,0,0,0
+,7975,8216,4798,4042,289
-,4598,0,0,0,0
+,7587,9729,2800,3658,5286
+,1734,1681,484,8971,7757
+,4794,2809,8040,4686,7800
+,4184,4797,6650,8794,8430
+,1864,6963,8040,9168,6654
+,9989,6438,2890,3525,1673
+,3027,7293,1370,5810,6698
+,5157,1389,2120,3264,8102
+,4434,8988,1130,2647,2129
+,3002,8217,2172,8743,8945
+,9515,4627,6845,6312,1447
+,5804,5228,63,1267,5362
+,8484,2501,4808,9911,7773
+,511,1911,9406,8249,8085
-,167,0,0,0,0
+,5232,6301,8385,2318,7859
+,5598,9850,8087,4405,7681
+,223,2055,4944,4120,6907
+,7219,3926,6015,5285,8175
-,3379,0,0,0,0
+,6504,1514,9282,8010,3643
+,2124,2813,8456,2871,2248
+,312,9279,1855,9070,5626
+,8521,3632,8094,6000,7273
+,2926,4211,5784,1199,7549
-,4684,0,0,0,0
+,6811,7120,2905,9202,8157
+,8690,9652,4511,6093,1147
+,3749,841,5800,7404,1077
+,2371,5145,4178,6244,1255
+,8917,5069,3731,6244,8187
+,5537,7637,45,8977,9046
+,5481,7131,4710,6717,5685
+,351,4336,2290,9792,788
-,2734,0,0,0,0
+,9611,8981,2286,3903,8054
-,2504,0,0,0,0
-,2544,0,0,0,0
-,2275,0,0,0,0
-,4524,0,0,0,0
-,3323,0,0,0,0
+,2362,3919,408,9166,2650
+,9516,5338,766,5488,7718
+,343,5720,4056,2504,4250
+,4554,4498,3463,3720,2841
-,3650,0,0,0,0
-,4702,0,0,0,0
+,2836,8152,7360,3052,275
-,3520,0,0,0,0
+,4629,5602,6309,5874,3006
+,1329,989,6861,8599,8380
-,6,0,0,0,0
+,3448,3049,7936,4485,3319
+,4786,5694,3792,7717,3451
+,9782,6262,633,2762,7551
+,1589,1533,3134,1451,4485
+,6552,2965,8352,2080,4573
-,831,0,0,0,0
+,1785,5823,2110,1864,5288
+,9365,329,8664,7848,779
+,3107,9767,6836,4566,7501
+,4412,4214,821,2858,5299
+,7936,8769,6868,4460,292
+,4547,2544,8321,1877,7201
+,286,7918,6937,5094,2675
-,1663,0,0,0,0
+,3587,3890,8670,5991,2720
+,1194,404,7927,2493,2600
+,8904,3243,7034,3979,7339
-,2397,0,0,0,0
+,771,5505,638,3850,147
+,7295,2925,1623,545,3232
-,202,0,0,0,0
+,9687,834,1646,2706,805
+,6239,4044,1064,2561,1955
+,5486,4685,3072,2326,5822
+,8387,8627,6889,4165,4404
-,1657,0,0,0,0
+,9706,8760,3288,8316,8078
-,1069,0,0,0,0
+,5995,2466,2484,5565,4871
-,2423,0,0,0,0
+,563,8718,4387,7618,9245
+,4379,9508,8752,3083,8974
+,1301,1696,8164,2333,4582
-,978,0,0,0,0
-,2542,0,0,0,0
+,5648,3893,5072,4470,129
+,3794,6943,4221,2334,59
-,725,0,0,0,0
-,1015,0,0,0,0
+,8646,9835,793,6109,3576
-,4482,0,0,0,0
-,968,0,0,0,0
-,330,0,0,0,0
+,6066,8518,8228,353,5781
+,7762,8739,1009,5749,2561
+,8881,3374,8859,5646,5000
-,740,0,0,0,0
+,9040,2460,5121,7169,9929
+,3999,3401,2768,1193,9002
+,1020,8268,7895,1082,6969
-,4255,0,0,0,0
+,4123,1226,1963,492,2391
+,1572,6656,3806,823,8408
-,2789,0,0,0,0
+,4373,8920,8254,2906,9460
+,6319,809,157,8903,7206
+,3282,5912,5399,2042,5149
-,2646,0,0,0,0
-,4025,0,0,0,0
+,4912,9933,7720,7302,8539
+,636,7755,2322,4816,4800
-,2351,0,0,0,0
+,5062,5996,1869,9006,7617
+,6050,8025,4928,6629,3963
-,4294,0,0,0,0
+,190,1426,6097,9090,7742
+,6445,871,21,1640,6279
-,37,0,0,0,0
+,6780,2330,4105,5660,7297
+,6600,7580,4162,6126,8470
-,1791,0,0,0,0
-,3968,0,0,0,0
+,4377,274,3629,1995,8982
+,7155,3044,1552,8420,1602
+,2958,4991,2066,2315,9168
+,7577,5301,9322,7464,6113
+,4413,6823,9922,8508,5582
-,178,0,0,0,0
+,5833,6002,8844,6095,8066
+,911,9171,4097,2034,7924
+,3173,3495,7282,2175,8514
-,1872,0,0,0,0
-,1535,0,0,0,0
-,1445,0,0,0,0
-,1955,0,0,0,0
+,8666,7176,1771,4907,5271
+,7705,6466,9951,2255,2237
+,7275,9162,6135,2337,1732
+,669,7643,426,5946,2870
+,4998,252,8937,2000,2325
+,5347,810,4358,3130,8808
+,4617,2867,2652,2655,454
-,1024,0,0,0,0
+,8912,6312,6406,9222,5534
+,9760,8329,6970,9079,8908
+,584,4492,816,2127,4142
+,1492,9141,9930,8683,4728
+,9291,1077,6467,9825,7486
+,9575,5043,3593,9676,2728
+,7449,7662,9815,4683,8880
+,6517,9696,1867,4554,5648
-,1150,0,0,0,0
+,852,1359,8732,2212,4123
+,7962,4289,4421,5952,3525
+,2095,611,3205,5755,2003
+,5837,1585,8576,7333,3891
-,2801,0,0,0,0
+,2735,4083,8820,6449,2827
+,1870,3828,1013,2230,8023
+,9622,4770,427,6962,5132
-,3260,0,0,0,0
-,63,0,0,0,0
+,5658,5583,4280,5608,6895
+,7143,61,9001,5362,4075
+,4395,1088,9279,8129,5355
+,1186,4365,7487,2921,2485
-,4674,0,0,0,0
-,3468,0,0,0,0
+,6730,3085,6090,635,1507
+,5922,3508,6719,9653,2553
+,5299,7774,5275,4765,6287
+,9323,4678,7333,1949,6137
+,3875,5672,8942,7544,6672
-,4789,0,0,0,0
+,6339,7398,8557,4248,2209
-,4649,0,0,0,0
+,5417,7656,6599,8179,288
-,1800,0,0,0,0
-,4662,0,0,0,0
-,2567,0,0,0,0
+,3363,9418,3795,4314,4398
+,9410,8539,2957,1256,2030
+,4789,2891,6386,226,7507
-,3313,0,0,0,0
-,373,0,0,0,0
+,834,382,2123,1936,2207
+,9854,8115,2339,2768,5534
-,2518,0,0,0,0
-,2695,0,0,0,0
+,8446,855,3582,5603,3856
+,107,5225,3076,4105,1977
+,80,2490,5210,602,7186
-,3010,0,0,0,0
-,2543,0,0,0,0
-,4872,0,0,0,0
+,8129,6623,2957,6819,2641
+,3381,5795,1409,6301,6613
+,8874,365,479,7308,9115
+,4552,8515,5285,3808,181
+,680,2939,1682,4291,4715
+,1255,8935,2742,7945,8381
+,4019,8246,8649,3201,9141
+,8005,9969,123,7441,2775
-,4247,0,0,0,0
+,6444,8488,8961,621,7936
+,5195,5994,8357,9693,6916
+,3898,1795,603,8885,3861
+,7593,6804,2600,5596,3929
+,2246,9355,6256,2786,1915
+,5436,6162,6054,4045,2359
+,3279,4459,667,188,7415
+,7118,9255,6499,3358,6198
-,2010,0,0,0,0
-,2970,0,0,0,0
+,6592,3057,8007,4585,1072
+,9743,3390,2940,6310,3746
+,141,2267,9024,5920,5296
+,2723,7308,391,219,2651
+,6683,9155,9480,6930,6729
-,89,0,0,0,0
+,5019,4762,222,2605,6524
+,2059,1612,2416,6496,3965
-,4026,0,0,0,0
+,6138,8703,2318,7952,9728
-,896,0,0,0,0
-,668,0,0,0,0
+,5686,5050,1323,5995,6866
+,9787,6185,7956,8039,3739
+,6516,7209,121,6290,5408
+,9355,8291,7561,2185,349
+,8242,5006,6823,9085,187
+,8957,7382,7465,6204,1583
+,9801,6557,1025,405,1702
-,2572,0,0,0,0
-,3392,0,0,0,0
+,1865,8971,6078,3932,9910
+,3722,313,3476,4853,4323
+,5585,7978,392,7389,8860
-,4373,0,0,0,0
+,323,6573,9881,7787,1517
+,6099,921,698,8813,6657
+,3417,7925,7700,7509,8659
+,5886,8965,8990,224,8478
+,5453,698,3706,851,1874
-,4933,0,0,0,0
+,5115,4645,6213,6280,1219
+,8848,7591,2461,455,2194
+,6487,685,6541,8409,3998
+,5959,7797,7166,912,4057
+,7671,2107,2853,4237,6830
-,532,0,0,0,0
+,4192,1911,7950,4038,2586
-,642,0,0,0,0
-,3450,0,0,0,0
-,4225,0,0,0,0
+,4402,4951,7900,5461,4542
-,1630,0,0,0,0
-,1270,0,0,0,0
+,9447,4431,6861,9967,5734
+,1434,5805,9374,6110,4948
-,2820,0,0,0,0
-,1714,0,0,0,0
+,9506,3346,942,6327,1175
+,7014,3530,392,9205,6178
-,444,0,0,0,0
+,2392,5858,794,6042,2518
+,548,1751,7817,8898,7326
+,9884,7735,7644,2378,2858
+,5582,6865,4533,7164,7713
+,4352,2437,173,2316,6117
-,1208,0,0,0,0
+,2794,4844,8054,3508,5085
+,4332,4729,583,9680,9402
+,7801,3153,2812,4132,4035
+,267,9054,1728,3350,1345
+,1689,816,747,2170,9592
-,1443,0,0,0,0
+,4381,8674,3650,6098,6739
-,4008,0,0,0,0
+,4827,4786,9193,6011,9283
+,854,4320,914,1193,4636
+,8864,3359,8283,9508,9968
-,1227,0,0,0,0
-,1762,0,0,0,0
-,4910,0,0,0,0
+,6989,9971,3248,3460,4274
+,6894,3123,21,5470,2344
+,5656,6794,6275,8660,951
-,2814,0,0,0,0
+,7154,1570,5649,6712,3989
+,3112,605,3339,6977,8396
+,8939,4873,8039,2056,1402
+,6836,6651,1962,1585,5202
+,5021,4235,8729,941,27
-,168,0,0,0,0
+,9033,5718,77,112,1730
-,4533,0,0,0,0
-,4261,0,0,0,0
-,2138,0,0,0,0
+,9584,7074,4232,2125,1953
+,9500,5525,9017,6646,1340
-,2067,0,0,0,0
+,6545,4052,2095,8761,2815
+,3206,9806,4147,4490,8462
+,8311,8266,368,1157,1951
-,626,0,0,0,0
+,1650,7630,2368,9550,4196
-,143,0,0,0,0
-,4581,0,0,0,0
+,6285,4142,4539,460,8468
-,1365,0,0,0,0
+,9007,8304,9033,3374,6240
+,8417,2146,2333,8025,2815
+,6478,5534,9191,9469,585
+,7482,2098,7600,7383,1245
+,2237,4614,2531,1678,8013
+,4040,4617,5600,8733,3932
+,3674,5948,3298,3733,8205
+,6916,224,7169,4128,8804
-,1428,0,0,0,0
+,6930,8309,5678,8283,1480
-,3653,0,0,0,0
+,780,4609,9379,9097,8741
+,5031,6256,547,1133,9144
+,1836,8224,2443,6193,308
+,6566,8314,5364,2218,5419
+,3129,6854,9224,6896,6684
-,3918,0,0,0,0
+,350,8305,3198,6083,1616
+,1323,5632,8148,7241,5334
-,1442,0,0,0,0
+,4735,3671,3775,5679,6186
+,9344,844,1233,4697,9352
+,6306,5710,7531,7788,893
-,4187,0,0,0,0
+,8195,1393,6669,7116,3088
+,3938,7868,1333,3114,5424
-,993,0,0,0,0
-,1988,0,0,0,0
-,774,0,0,0,0
+,7248,7225,194,4193,5039
+,3487,9287,3240,3648,2818
+,6192,2438,7242,2460,8905
-,3769,0,0,0,0
+,6092,9823,3448,7708,9334
+,5726,18,5616,7836,5677
-,2256,0,0,0,0
-,4847,0,0,0,0
+,9757,9714,2613,6418,3847
-,328,0,0,0,0
+,773,5699,2073,2059,8311
-,3392,0,0,0,0
+,9588,1831,1778,768,4401
+,3958,8541,9305,1158,4709
+,4692,4306,260,5544,6287
-,1084,0,0,0,0
+,1170,8444,9895,3789,3171
+,9826,9461,5710,7247,9988
+,2978,5048,2082,1166,1293
+,4385,5655,5351,397,5819
+,6809,7927,3874,3056,9481
+,369,5547,201,6004,6143
+,4376,4899,9617,7555,3415
-,4904,0,0,0,0
-,4038,0,0,0,0
+,6028,5609,1758,4701,7879
+,7338,9899,7432,4823,7954
-,2179,0,0,0,0
+,3531,9579,9097,7007,8276
+,4949,3127,7606,9876,4744
-,1457,0,0,0,0
-,3398,0,0,0,0
+,2038,5724,591,7462,4028
-,1907,0,0,0,0
+,8511,1034,287,1913,6287
-,4613,0,0,0,0
+,4783,241,9261,3223,197
-,4406,0,0,0,0
-,2023,0,0,0,0
+,9933,7094,8332,9914,9907
+,7202,4912,5517,5844,5410
+,7944,6785,9048,8808,611
+,4509,3499,7250,8302,532
+,4669,4615,9796,6850,5988
-,2347,0,0,0,0
-,2189,0,0,0,0
+,5625,1105,8452,4649,7034
+,9956,3344,8621,5295,8349
-,1373,0,0,0,0
-,4414,0,0,0,0
+,1275,8281,9276,77,1873
+,7540,9272,4838,2831,6424
-,3171,0,0,0,0
-,3084,0,0,0,0
-,894,0,0,0,0
+,943,2836,5235,1146,5612
+,3283,9038,7301,6768,3235
-,3971,0,0,0,0
+,471,9262,1191,3310,8094
+,7366,1901,9783,9196,9806
+,6131,9464,9688,2386,7222
-,1363,0,0,0,0
-,270,0,0,0,0
-,126,0,0,0,0
-,905,0,0,0,0
+,4100,3159,4503,6198,6620
+,1249,8885,9847,1419,8086
-,3124,0,0,0,0
+,7507,940,4497,1113,4016
+,451,9987,7022,6321,6613
+,1201,4273,6429,3591,3687
-,3289,0,0,0,0
+,4010,6897,1016,3299,8373
+,6601,7591,6080,2889,9830
+,1848,2200,9614,2485,1994
+,4594,5078,1488,3512,4254
+,7513,839,7651,8386,9047
-,317,0,0,0,0
+,7735,3315,1271,187,4219
-,2330,0,0,0,0
+,1372,5702,8781,9401,4305
+,7412,7088,4479,9574,5934
-,1592,0,0,0,0
-,1909,0,0,0,0
+,6237,8395,4960,1878,8645
+,3335,248,93,4805,2689
+,1670,2230,3123,5399,4172
+,4460,4170,538,6093,1903
+,9560,2058,4894,4053,3819
+,9164,7110,9867,4942,2419
+,6609,5818,315,6175,8426
+,178,9528,7108,5187,4441
+,6920,5316,1111,1815,8201
-,3316,0,0,0,0
+,9690,8189,5394,4124,9754
+,1762,6252,1707,408,6259
-,3507,0,0,0,0
+,8161,9535,125,9291,2786
+,8251,2062,440,5857,2638
+,1544,1735,8055,9571,3130
+,2248,2873,7764,6260,5461
-,3209,0,0,0,0
-,771,0,0,0,0
-,1247,0,0,0,0
+,4423,6601,9785,4413,8878
+,5630,1645,4416,1745,1332
-,3345,0,0,0,0
-,2885,0,0,0,0
+,3052,6416,6982,3949,2423
+,7697,7403,4437,7002,9897
+,1428,8103,1046,1602,6203
-,502,0,0,0,0
-,1770,0,0,0,0
-,3992,0,0,0,0
+,7005,9233,5235,3900,9383
+,616,2735,7209,9443,3843
-,3724,0,0,0,0
+,6991,9304,3534,3506,9337
+,3207,4764,4618,2650,7838
+,9068,8468,8818,6254,5534
+,3162,7044,6853,1160,1535
+,3426,9782,6435,992,6221
+,4948,586,8585,1892,1096
+,7498,8498,1992,5886,1524
+,377,3787,2409,9429,1482
-,161,0,0,0,0
+,8620,8524,6134,52,6281
+,147,5661,9992,955,165
+,928,2143,3851,6565,1692
-,1549,0,0,0,0
+,2026,6123,3622,6295,402
-,4666,0,0,0,0
-,4784,0,0,0,0
+,4736,8019,4025,939,1258
-,3745,0,0,0,0
+,4133,7216,7723,4252,4382
-,4952,0,0,0,0
+,1730,3324,3871,6027,9737
-,1688,0,0,0,0
+,7181,9101,4250,3545,5766
+,6982,6171,4978,2515,3670
-,1188,0,0,0,0
+,847,8056,4618,8613,9970
-,2403,0,0,0,0
-,1438,0,0,0,0
+,1521,8925,4506,5429,7939
+,9943,6499,751,6654,2444
+,1061,1202,1684,4460,9597
+,2243,1117,4059,4128,6904
+,5991,9936,4180,5638,6521
-,3078,0,0,0,0
+,3968,432,2885,6581,3296
+,7418,4488,6525,7468,4966
+,4984,9938,3483,3821,7802
+,6102,6480,645,7607,9501
-,2683,0,0,0,0
+,3557,2560,5473,192,759
+,7230,8547,5878,3829,9548
+,1144,2873,7707,8106,1944
+,8092,8855,8657,7297,4125
+,3377,5286,2889,4847,420
+,4088,6656,9454,4711,1996
+,4149,2568,162,3575,9610
-,2225,0,0,0,0
+,3988,3817,6072,4836,4917
+,4773,7943,806,5234,8253
+,635,845,5819,1441,6872
-,4931,0,0,0,0
+,3842,367,438,9390,1440
+,3456,1288,656,7701,5469
+,2306,2656,1154,6909,6303
+,6297,6822,776,1377,9862
-,2777,0,0,0,0
-,4825,0,0,0,0
-,2996,0,0,0,0
+,4968,632,4441,7437,8905
+,2783,2222,4806,392,918
-,743,0,0,0,0
+,6132,3654,5068,1880,9287
+,5871,2852,4039,9538,2507
+,8509,6030,7725,215,7087
-,1474,0,0,0,0
+,3149,3982,1952,6743,8940
-,620,0,0,0,0
+,2427,5603,1047,6889,3315
+,6865,867,8269,1290,7653
+,3504,2400,538,1614,7932
-,1349,0,0,0,0
+,8370,6057,439,9487,5891
+,1624,8252,6833,4207,8319
+,5447,8290,6667,9895,3862
+,4120,2094,6333,152,3930
-,3550,0,0,0,0
-,830,0,0,0,0
-,1060,0,0,0,0
+,8307,3918,2343,7979,6845
-,4481,0,0,0,0
+,6240,3148,4556,9359,8195
+,1407,4129,3345,6011,2472
-,4980,0,0,0,0
+,2768,2806,9909,7459,5654
+,3262,9527,4758,670,6954
-,2225,0,0,0,0
+,7040,578,3128,3764,9109
+,6441,1792,3830,7985,2212
+,6694,5588,3960,3774,4601
-,4739,0,0,0,0
-,1927,0,0,0,0
+,6661,7158,3664,6622,1387
-,1736,0,0,0,0
+,8622,9802,3450,399,7311
+,2682,7458,9145,1481,9570
+,7621,6187,6639,5761,1268
+,3183,3007,2701,2087,5475
+,6744,7102,8086,3891,2283
-,298,0,0,0,0
+,4478,3625,4322,4243,8149
+,5619,4695,7381,9018,5575
+,8825,1633,234,1103,667
-,4447,0,0,0,0
+,6158,8564,3684,1300,2684
+,360,2857,718,4373,1285
+,1843,1309,4988,1248,252
-,1808,0,0,0,0
-,846,0,0,0,0
+,3414,5474,8670,8434,7802
+,1686,4853,9067,2384,541
+,9915,7260,9994,3721,5459
+,8413,3148,3536,4752,1185
+,3746,1775,1608,3398,4495
-,1683,0,0,0,0
-,4237,0,0,0,0
+,2590,8609,795,8431,9237
-,4416,0,0,0,0
+,4281,2956,2388,7627,7301
+,7389,4613,4388,245,3479
+,3435,4434,1810,8834,3686
+,1326,1735,8625,7673,9129
+,7600,4674,1924,351,389
-,3762,0,0,0,0
+,1396,4293,2886,1000,5192
+,7206,8580,604,1325,894
+,6395,4526,5461,943,9937
-,3731,0,0,0,0
-,4786,0,0,0,0
-,3912,0,0,0,0
-,3015,0,0,0,0
+,7878,4926,4863,2211,9546
+,3654,190,2763,9228,8627
+,8980,2610,5394,1384,4679
+,1638,9566,576,8629,7936
+,9865,7546,4180,1674,3512
-,1838,0,0,0,0
+,2050,3313,6878,4669,2883
+,1157,9004,9936,8324,1487
+,6641,9466,1046,242,2958
-,2717,0,0,0,0
+,4462,7963,5207,1291,1616
+,9634,8540,4201,1018,1670
+,6378,409,6827,2008,6543
+,2404,4933,7424,3229,9827
+,7415,249,1614,7198,9504
+,9890,2479,70,6801,9795
+,5066,1864,4181,6289,2034
-,1808,0,0,0,0
-,2398,0,0,0,0
-,332,0,0,0,0
-,1929,0,0,0,0
+,9321,7608,8571,3007,5097
-,2254,0,0,0,0
-,849,0,0,0,0
+,9750,6331,6198,3523,8773
+,3891,1887,678,9791,9415
+,6782,9468,5842,7213,6753
+,7902,2353,3081,6605,196
+,6412,9271,7258,446,2273
+,8009,5349,2286,3164,1873
+,1903,6599,8248,3040,4858
+,8740,3043,6795,3820,6973
-,1088,0,0,0,0
-,482,0,0,0,0
-,1847,0,0,0,0
-,3150,0,0,0,0
+,9379,1130,9693,3935,4091
+,4621,8147,6908,3088,4608
-,4409,0,0,0,0
-,254,0,0,0,0
-,3935,0,0,0,0
-,938,0,0,0,0
+,6078,9967,9708,6214,4948
+,3876,6753,4265,9005,3342
-,1627,0,0,0,0
+,2575,4316,7086,9388,5181
+,1374,2838,9297,3877,8468
+,9399,2592,1794,7852,6416
+,8900,9129,4203,2715,3355
+,124,5402,1701,3748,217
+,2536,1963,9559,3785,9668
+,3924,5784,756,1558,1142
+,1791,9079,3792,7546,3460
+,132,233,9017,792,8826
+,2551,3800,9774,1152,335
+,9845,2671,6309,331,894
-,4650,0,0,0,0
+,5756,3085,567,1094,7038
-,781,0,0,0,0
+,937,9775,5508,6403,1622
+,1532,9949,1694,6891,8208
+,8166,3366,9877,2085,6980
+,7450,2581,6153,2939,657
-,2259,0,0,0,0
+,2481,3152,8602,3975,7971
-,4714,0,0,0,0
-,3585,0,0,0,0
+,2,6961,7169,3662,5262
+,4863,5192,656,5997,4472
-,3983,0,0,0,0
-,599,0,0,0,0
-,4074,0,0,0,0
+,3080,9395,6064,1222,3885
+,5023,7805,5641,9253,6292
+,4776,5802,9293,5829,1495
+,4761,1646,7903,4518,194
-,4987,0,0,0,0
-,1259,0,0,0,0
-,1803,0,0,0,0
+,577,73,5098,7705,1037
+,8985,17,4433,2968,6341
+,8206,1801,524,2759,5197
-,1955,0,0,0,0
+,2250,7326,2644,6649,2676
+,2562,3744,7868,2789,7432
-,1787,0,0,0,0
-,1552,0,0,0,0
+,2670,8222,2569,154,8105
+,6394,8673,6633,8224,8711
-,2333,0,0,0,0
+,6406,2466,6491,7557,9500
+,9799,9656,1506,8422,6421
+,1882,2918,1837,7001,2234
+,23,6309,396,246,2271
+,6871,3721,637,9400,9646
+,5830,9656,7090,750,3833
+,1665,8864,9635,76,3081
+,5051,3698,3203,809,5802
+,5193,5033,3443,8868,6658
+,5070,599,8268,3207,9611
+,2572,9350,6653,9651,758
+,6640,4633,9012,3037,2774
+,2558,619,9863,933,3438
+,6087,3093,7396,4723,18
-,4422,0,0,0,0
+,2516,5111,3543,2799,8434
-,3460,0,0,0,0
+,7345,1668,8938,4917,8999
+,8811,2807,9926,9598,8161
+,8302,2514,2838,528,4660
-,1244,0,0,0,0
+,5809,2599,3322,9652,3875
-,1783,0,0,0,0
+,1615,1610,108,9130,7489
-,4618,0,0,0,0
+,3003,2298,6649,3711,9071
